id,user_id,sequence_number,session_id,created_at,ip_address,city,state,postal_code,browser,traffic_source,uri,event_type
298972,23291,13,4768ae91-06af-4778-9fa0-4f0ae20fa48e,2025-04-15 04:27:21+00:00,140.250.167.219,Koblenz,Rheinland-Pfalz,56070,Safari,Email,/purchase,purchase
937244,72650,4,b729f4b8-760a-4f9a-a995-8bbabd21edd7,2023-12-06 11:15:11+00:00,98.48.239.48,Sydney,New South Wales,2196,IE,Facebook,/cart,cart
37388,2846,3,dc12ef5e-d436-4959-80fa-2ea1675faba3,2020-09-12 03:26:09+00:00,180.239.187.50,Austintown,Ohio,44515,IE,Email,/cart,cart
610978,47461,3,03527ddb-bd1c-4cbd-88f3-1de782d6caf0,2021-03-01 00:37:01+00:00,76.124.47.176,Dongguan,Hebei,51530,Chrome,Email,/cart,cart
298975,23291,3,39cb8375-1806-4098-b44f-84f950e5e140,2025-04-13 03:39:28+00:00,81.59.147.19,Koblenz,Rheinland-Pfalz,56070,IE,Email,/cart,cart
298971,23291,12,4768ae91-06af-4778-9fa0-4f0ae20fa48e,2025-04-13 04:25:47+00:00,140.250.167.219,Koblenz,Rheinland-Pfalz,56070,Safari,Email,/cart,cart
828296,64328,6,6a82b2a9-d6b9-4bf5-a12c-f5b20f145a2d,2024-08-09 16:58:52+00:00,47.171.229.243,Bogatynia,Dolnośląskie,59,Chrome,Adwords,/cart,cart
37382,2846,7,049308ea-b0cb-4dd9-b5cd-abcd030f8e4c,2020-09-12 04:28:01+00:00,101.61.244.202,Austintown,Ohio,44515,Safari,YouTube,/department/women/category/skirts/brand/woodleigh,department
37376,2846,1,049308ea-b0cb-4dd9-b5cd-abcd030f8e4c,2020-09-12 04:20:43+00:00,101.61.244.202,Austintown,Ohio,44515,Safari,YouTube,/department/women/category/skirts/brand/woodleigh,department
298950,23291,4,1e2b2e24-03af-4389-af38-8f5741aca53d,2025-04-13 04:17:17+00:00,92.60.219.147,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/department/men/category/sleep&lounge/brand/majesticinternational,department
298979,23291,7,39cb8375-1806-4098-b44f-84f950e5e140,2025-04-13 03:45:17+00:00,81.59.147.19,Koblenz,Rheinland-Pfalz,56070,IE,Email,/department/men/category/pants/brand/dockers,department
298934,23291,1,9717a0c3-dab2-4f99-9e67-3b425332c669,2025-04-13 04:31:56+00:00,83.34.208.193,Koblenz,Rheinland-Pfalz,56070,Safari,Facebook,/department/men/category/socks/brand/richerpoorer,department
298973,23291,1,39cb8375-1806-4098-b44f-84f950e5e140,2025-04-13 03:36:55+00:00,81.59.147.19,Koblenz,Rheinland-Pfalz,56070,IE,Email,/department/men/category/pants/brand/dockers,department
1150912,89216,2,11dde27f-c6e2-4673-b4c4-59b156cc41d1,2024-08-18 01:12:01+00:00,118.138.172.252,Pullman,Washington,99163,Other,Organic,/department/men/category/swim/brand/quiksilver,department
298929,23291,1,7892e182-999d-434d-8a4d-776d92a1bfca,2025-03-08 03:10:24+00:00,88.32.183.7,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/home,home
37403,2846,8,340c8424-c03a-44ff-9a4c-dc6a26dd2e16,2020-09-12 04:32:13+00:00,88.228.108.33,Austintown,Ohio,44515,Firefox,Email,/product/1341,product
298964,23291,5,4768ae91-06af-4778-9fa0-4f0ae20fa48e,2025-04-13 04:18:46+00:00,140.250.167.219,Koblenz,Rheinland-Pfalz,56070,Safari,Email,/product/18965,product
298951,23291,5,1e2b2e24-03af-4389-af38-8f5741aca53d,2025-04-13 04:17:41+00:00,92.60.219.147,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/product/26914,product
298961,23291,2,4768ae91-06af-4778-9fa0-4f0ae20fa48e,2025-04-13 04:16:18+00:00,140.250.167.219,Koblenz,Rheinland-Pfalz,56070,Safari,Email,/product/18965,product
656793,50950,7,24bad2a6-2578-483d-94b6-11a8bff00585,2020-02-06 07:08:58+00:00,138.246.105.175,Holyoke,Massachusetts,1040,Firefox,Adwords,/purchase,purchase
298936,23291,3,9717a0c3-dab2-4f99-9e67-3b425332c669,2025-04-13 04:35:45+00:00,83.34.208.193,Koblenz,Rheinland-Pfalz,56070,Safari,Facebook,/cart,cart
828286,64328,3,9f032488-d7ba-4bf7-bd81-60f564b447ff,2024-08-09 14:37:00+00:00,74.47.20.175,Bogatynia,Dolnośląskie,59,Chrome,Organic,/cart,cart
937222,72650,1,b0d6bb32-2591-47cb-91cc-5b9dec6212c1,2023-06-30 09:19:57+00:00,207.132.76.172,Sydney,New South Wales,2196,Chrome,Adwords,/department/women/category/intimates/brand/designsk,department
37396,2846,1,340c8424-c03a-44ff-9a4c-dc6a26dd2e16,2020-09-12 04:26:49+00:00,88.228.108.33,Austintown,Ohio,44515,Firefox,Email,/department/women/category/sweaters/brand/minnierose,department
298947,23291,1,1e2b2e24-03af-4389-af38-8f5741aca53d,2025-04-13 04:13:01+00:00,92.60.219.147,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/department/men/category/sleep&lounge/brand/majesticinternational,department
298966,23291,7,4768ae91-06af-4778-9fa0-4f0ae20fa48e,2025-04-13 04:20:27+00:00,140.250.167.219,Koblenz,Rheinland-Pfalz,56070,Safari,Email,/department/men/category/sweaters/brand/calvinklein,department
298937,23291,4,9717a0c3-dab2-4f99-9e67-3b425332c669,2025-04-13 04:37:25+00:00,83.34.208.193,Koblenz,Rheinland-Pfalz,56070,Safari,Facebook,/department/men/category/socks/brand/richerpoorer,department
937230,72650,2,367c6d4d-8f73-4537-95fb-2849349e7b7f,2023-06-30 09:02:16+00:00,222.207.72.59,Sydney,New South Wales,2196,Firefox,Email,/product/7171,product
937226,72650,5,b0d6bb32-2591-47cb-91cc-5b9dec6212c1,2023-06-30 09:24:34+00:00,207.132.76.172,Sydney,New South Wales,2196,Chrome,Adwords,/product/12602,product
298954,23291,8,1e2b2e24-03af-4389-af38-8f5741aca53d,2025-04-13 04:18:47+00:00,92.60.219.147,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/product/26914,product
416856,32341,3,89ac64f5-5df7-4f03-a2f9-e821e2abcc5c,2025-06-16 08:57:08+00:00,197.249.33.131,Freiburg im Breisgau,Baden-Württemberg,79104,Chrome,Organic,/product/7727,product
1150908,89216,3,52c0e7c3-bf66-45b0-8298-cee36451c310,2024-11-21 02:52:51+00:00,57.199.103.121,Pullman,Washington,99163,Safari,Email,/product/21032,product
656786,50950,7,95c7a885-ab30-41cf-9d78-0df152b4f5b1,2020-02-04 06:57:12+00:00,223.223.80.165,Holyoke,Massachusetts,1040,Firefox,Email,/purchase,purchase
828290,64328,7,9f032488-d7ba-4bf7-bd81-60f564b447ff,2024-08-10 14:41:58+00:00,74.47.20.175,Bogatynia,Dolnośląskie,59,Chrome,Organic,/purchase,purchase
