id,product_id,created_at,sold_at,cost,product_category,product_name,product_brand,product_retail_price,product_department,product_sku,product_distribution_center_id
215510,12655,2022-05-21 03:43:26+00:00,2022-06-03 07:49:26+00:00,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
249926,12655,2021-07-04 14:54:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
215512,12655,2021-09-16 03:17:00+00:00,,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
17237,23677,2024-07-07 02:55:39+00:00,2024-08-30 00:00:39+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
17238,23677,2023-01-30 11:37:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
11524,23677,2021-01-14 18:22:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
435899,23677,2020-07-26 18:48:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
151023,23677,2022-07-23 01:17:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
108225,23677,2020-09-02 14:01:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
435898,23677,2024-12-19 03:19:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
84877,23677,2022-11-02 14:38:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
151022,23677,2022-11-25 08:58:34+00:00,2023-01-19 05:02:34+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
44393,23677,2022-12-06 09:52:17+00:00,2023-01-23 03:01:17+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
346138,23677,2025-03-20 05:39:59+00:00,2025-05-03 07:41:59+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
84876,23677,2022-03-13 03:47:54+00:00,2022-05-10 12:38:54+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
285039,23677,2024-04-25 05:02:55+00:00,2024-05-01 03:22:55+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
17239,23677,2021-01-14 12:18:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
44394,23677,2022-10-28 08:29:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
108224,23677,2023-10-28 17:33:28+00:00,2023-12-26 12:31:28+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
285040,23677,2024-07-25 13:51:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
44396,23677,2022-01-11 09:54:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
11523,23677,2025-07-22 00:40:08+00:00,2025-08-19 12:22:08+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
44395,23677,2024-04-02 04:53:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
346139,23677,2021-04-13 14:53:00+00:00,,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
435897,23677,2025-07-31 20:40:39.154167+00:00,2025-08-23 22:48:39.154167+00:00,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
2264,9346,2025-06-13 13:47:04+00:00,2025-07-03 06:18:04+00:00,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
2265,9346,2023-07-20 02:43:00+00:00,,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
232464,9346,2023-01-31 09:00:00+00:00,2023-02-22 23:37:00+00:00,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
232466,9346,2021-03-25 06:17:00+00:00,,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
232465,9346,2022-09-19 02:47:00+00:00,,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
424573,20519,2023-10-02 09:32:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
143219,20519,2024-10-28 12:03:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
387046,20519,2023-05-02 11:28:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
387048,20519,2020-09-25 04:37:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
387047,20519,2020-07-20 10:06:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
430833,20519,2023-12-08 10:52:11+00:00,2024-01-23 13:44:11+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
467320,20519,2025-04-06 03:30:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
167109,20519,2023-01-21 03:51:05+00:00,2023-01-31 04:48:05+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
143217,20519,2023-04-27 21:57:32+00:00,2023-06-05 02:10:32+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
167110,20519,2020-04-16 14:59:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
424572,20519,2023-08-15 19:45:53+00:00,2023-08-18 14:30:53+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
430835,20519,2020-03-10 12:40:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
77041,20519,2024-02-05 06:10:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
467319,20519,2023-03-08 12:13:18+00:00,2023-03-20 08:56:18+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
430834,20519,2022-02-03 10:39:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
77040,20519,2024-01-10 00:48:16+00:00,2024-02-23 15:04:16+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
143218,20519,2025-06-10 01:30:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
387045,20519,2022-02-27 19:11:11+00:00,2022-03-19 11:03:11+00:00,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
143220,20519,2024-02-02 18:22:00+00:00,,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
195416,20284,2022-11-14 15:22:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
387044,20284,2021-03-23 10:32:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
387043,20284,2023-04-14 03:10:40+00:00,2023-05-19 08:14:40+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
195417,20284,2025-02-21 03:13:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
369575,20284,2025-03-17 23:06:46+00:00,2025-05-08 23:46:46+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
465661,20284,2023-05-09 10:40:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
369577,20284,2022-02-06 06:17:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
362316,20284,2021-04-03 06:44:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
481055,20284,2024-10-22 01:33:26+00:00,2024-11-14 08:45:26+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
323669,20284,2022-08-19 17:21:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
354003,20284,2020-06-27 05:31:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
354004,20284,2020-02-27 14:55:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
47376,20284,2022-06-19 03:36:42+00:00,2022-08-11 02:54:42+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
354002,20284,2025-03-06 07:55:55+00:00,2025-03-28 02:25:55+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
465659,20284,2019-12-09 16:08:30+00:00,2019-12-28 15:45:30+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
47378,20284,2023-06-19 01:47:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
465660,20284,2022-06-25 11:03:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
323668,20284,2021-06-28 14:50:26+00:00,2021-06-30 22:53:26+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
362314,20284,2022-06-26 07:37:39+00:00,2022-07-18 02:11:39+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
481056,20284,2022-07-30 12:34:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
47377,20284,2023-09-04 04:30:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
195414,20284,2025-06-30 07:30:51+00:00,2025-08-20 09:31:51+00:00,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
195415,20284,2021-04-24 04:54:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
362315,20284,2020-10-03 15:09:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
369576,20284,2021-02-09 16:35:00+00:00,,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
215260,13285,2025-06-30 08:59:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
158334,13285,2021-11-22 07:16:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
215258,13285,2022-05-18 15:10:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
215259,13285,2025-04-01 18:06:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
362105,13285,2022-09-10 16:35:50+00:00,2022-10-31 23:26:50+00:00,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
401400,13285,2024-09-14 10:21:06+00:00,2024-10-01 08:22:06+00:00,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
158335,13285,2022-03-22 13:09:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
362106,13285,2021-12-22 04:06:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
102269,13285,2025-04-19 20:10:47+00:00,2025-04-26 15:12:47+00:00,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
362108,13285,2022-12-19 05:32:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
401401,13285,2023-01-11 08:34:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
362107,13285,2023-08-18 04:05:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
401402,13285,2021-04-01 17:16:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
215257,13285,2023-04-16 18:05:55+00:00,2023-05-16 00:32:55+00:00,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
158333,13285,2022-01-11 10:42:14+00:00,2022-01-27 15:52:14+00:00,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
102270,13285,2020-12-07 05:56:00+00:00,,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
210063,16660,2025-05-31 09:35:59+00:00,2025-07-17 03:31:59+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
210065,16660,2025-05-13 12:21:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
343728,16660,2022-05-09 03:09:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
74701,16660,2022-01-29 16:24:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
333848,16660,2024-08-16 01:12:58+00:00,2024-09-17 03:55:58+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
8163,16660,2020-08-11 13:55:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
343730,16660,2020-10-19 08:26:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
333849,16660,2020-07-11 00:19:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
32730,16660,2025-03-22 04:50:39+00:00,2025-04-04 17:24:39+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
210064,16660,2022-11-26 07:04:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
255430,16660,2024-10-25 18:58:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
8165,16660,2024-01-09 06:21:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
470774,16660,2023-03-04 13:43:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
8164,16660,2024-03-05 18:32:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
32732,16660,2021-04-03 14:51:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
74700,16660,2020-10-17 12:59:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
470773,16660,2024-05-26 15:04:06+00:00,2024-06-26 03:27:06+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
426128,16660,2023-05-06 05:36:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
426129,16660,2020-10-29 17:03:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
470775,16660,2021-08-02 18:20:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
8162,16660,2020-02-01 03:03:41+00:00,2020-03-05 15:45:41+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
255429,16660,2025-04-06 23:53:49+00:00,2025-05-25 05:40:49+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
32731,16660,2024-11-15 02:42:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
343729,16660,2020-11-04 06:34:00+00:00,,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
74699,16660,2022-09-20 21:34:02+00:00,2022-10-22 05:27:02+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
343727,16660,2024-06-07 06:03:54+00:00,2024-07-04 06:13:54+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
426127,16660,2025-08-09 08:32:52+00:00,2025-08-21 13:00:52+00:00,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
